Team,Match ID,Event Type,Sample Size,Shapiro-Wilk Statistic,p-value,Normal Distribution
Argentina,3857264,Substitutions,14,0.7661,0.001959573608725170,No
Argentina,3857264,Tactical Shifts,12,0.9473,0.598119224061590460,Yes
Argentina,3857264,Injuries,11,0.9169,0.293284201549736556,Yes
Argentina,3857289,Substitutions,33,0.6673,0.000000216204649504,No
Argentina,3857289,Tactical Shifts,9,0.8434,0.062984072148269996,Yes
Argentina,3857289,Injuries,26,0.8750,0.004512234264821959,No
Argentina,3857289,Yellow Cards,12,0.8283,0.020009128535563712,No
Argentina,3857300,All Goals,8,0.9507,0.717992155123455378,Yes
Argentina,3857300,Substitutions,32,0.8362,0.000211059788162846,No
Argentina,3857300,Tactical Shifts,14,0.8786,0.055457400375961634,Yes
Argentina,3857300,Injuries,18,0.8621,0.013242040635100887,No
Argentina,3869151,All Goals,8,0.9627,0.835336969704143617,Yes
Argentina,3869151,Substitutions,14,0.8005,0.005058721536550244,No
Argentina,3869151,Tactical Shifts,8,0.9468,0.679375910003865657,Yes
Argentina,3869151,Injuries,16,0.8691,0.026320818397999563,No
Argentina,3869321,All Goals,10,0.8328,0.036126897494880343,No
Argentina,3869321,Substitutions,27,0.7981,0.000126939538226526,No
Argentina,3869321,Tactical Shifts,13,0.8041,0.007622642450364674,No
Argentina,3869321,Injuries,24,0.8035,0.000336473409761038,No
Argentina,3869321,Yellow Cards,15,0.8137,0.005544845558517272,No
Argentina,3869519,All Goals,16,0.7060,0.000196729340577047,No
Argentina,3869519,Substitutions,41,0.8914,0.000935326333671784,No
Argentina,3869519,Tactical Shifts,17,0.8268,0.004849567301079845,No
Argentina,3869519,Injuries,16,0.8307,0.007185212423235858,No
Argentina,3869519,Yellow Cards,11,0.7243,0.000962167432924404,No
Argentina,3869685,All Goals,20,0.5531,0.000000998490228266,No
Argentina,3869685,Substitutions,56,0.8156,0.000000684336043809,No
Argentina,3869685,Tactical Shifts,29,0.8086,0.000119484493663627,No
Argentina,3869685,Injuries,28,0.7306,0.000007956274059992,No
Argentina,3869685,Yellow Cards,12,0.6130,0.000137957886472753,No
Argentina,All Matches,All Goals,72,0.6025,0.000000000001158696,No
Argentina,All Matches,Substitutions,217,0.8208,0.000000000000004405,No
Argentina,All Matches,Tactical Shifts,102,0.8779,0.000000118321949509,No
Argentina,All Matches,Injuries,139,0.8249,0.000000000013719191,No
Argentina,All Matches,Yellow Cards,64,0.7084,0.000000000564274599,No
France,3857266,Substitutions,20,0.8250,0.002090534429959831,No
France,3857266,Injuries,12,0.7122,0.001108073431024143,No
France,3857266,Yellow Cards,9,0.7333,0.003472183470828107,No
France,3857279,All Goals,12,0.7933,0.007859933680785391,No
France,3857279,Substitutions,28,0.7705,0.000033598722002378,No
France,3857279,Tactical Shifts,8,0.8798,0.187552332162582491,Yes
France,3857279,Injuries,8,0.8426,0.080132056317107028,Yes
France,3857279,Yellow Cards,8,0.8109,0.037435028996462956,No
France,3857275,Substitutions,26,0.8609,0.002330429106687148,No
France,3857275,Tactical Shifts,8,0.9074,0.336217368467352007,Yes
France,3857275,Injuries,17,0.9142,0.117589398068917661,Yes
France,3869152,All Goals,10,0.9013,0.226616972765708691,Yes
France,3869152,Substitutions,20,0.8595,0.007733240628336369,No
France,3869152,Yellow Cards,9,0.8544,0.083194513186700972,Yes
France,3869354,Substitutions,10,0.8020,0.015334611352259738,No
France,3869354,Yellow Cards,11,0.7514,0.002169272884994024,No
France,3869552,Substitutions,22,0.6861,0.000013097953788519,No
France,3869552,Tactical Shifts,14,0.7910,0.003865565986469288,No
France,3869552,Injuries,14,0.8505,0.022577431119062748,No
France,3869685,All Goals,22,0.5209,0.000000207559092285,No
France,3869685,Substitutions,42,0.8679,0.000179472339067320,No
France,3869685,Tactical Shifts,30,0.8993,0.008066885749729301,No
France,3869685,Injuries,21,0.6536,0.000007672468921713,No
France,3869685,Yellow Cards,21,0.8458,0.003596306624599324,No
France,All Matches,All Goals,67,0.7454,0.000000001900527436,No
France,All Matches,Substitutions,168,0.7964,0.000000000000050249,No
France,All Matches,Tactical Shifts,68,0.7898,0.000000018273514601,No
France,All Matches,Injuries,74,0.7312,0.000000000248062190,No
France,All Matches,Yellow Cards,70,0.7441,0.000000001016834316,No
